Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
ranala,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,9.6,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
ranala,6.5,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.9,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
ranala,6.9,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.3,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3750000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4150000
ranala,6.55,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,9.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,9.65,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4150000
ranala,6.55,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.55,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.35,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4200000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
ranala,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,610000
ranala,6.55,per perch,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
ranala,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4100000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
ranala,6.3,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,600000
